algo,seed,wind_speed,twa,eff,effceil
PPO,46,3.8741608,82.735565,0.10080040373770519,0.11993610484061326
PPO,46,4.045095,7.513850000000024,0.8827490621366276,0.948760816773229
PPO,46,9.106872,156.49251999999998,1.0809728484141798,0.993320938117012
PPO,46,3.3696425,72.70386000000005,0.21456806387593264,0.28710097342993346
PPO,46,4.096627,133.2346,0.735970049921751,0.8428955479471767
PPO,46,2.8555558,12.557429999999998,0.8938671758640518,0.9060015240363146
PPO,46,2.2810538,67.69225999999999,0.24439229541696916,0.3708771393476391
PPO,46,4.096627,133.2346,0.7359700841722854,0.8428955871738042
PPO,46,4.362224,45.87554999999998,0.19775960699670814,0.25462378057984136
PPO,46,2.6948235,140.96951,0.817236052990793,0.9074587044442572
PPO,46,4.1908984,25.948100000000007,0.41631203232467506,0.5248684141274214
PPO,46,3.1724176000000006,67.92762,0.1468847664329962,0.19653791278708452
PPO,46,4.495867,147.05006,0.9348426126976701,0.96322246362735
PPO,46,6.5382175,77.75667,0.16154643030269664,0.15766291067773783
PPO,46,1.7840483,46.422929999999994,0.46066680746620253,0.7277275058469432
PPO,46,6.199194,163.8979,0.8321893080503537,0.8138764776238642
PPO,46,4.4957767,135.72248999999996,0.777910318315633,0.858886951452372
PPO,46,6.581006,176.11165,0.3486847863253826,0.31586027871245964
PPO,46,6.191013000000001,66.48631,0.18155563978814226,0.19106143334577164
PPO,46,5.15514,47.938350000000035,0.16578761741903023,0.19698823803311832
PPO,46,5.3436575,18.26749999999997,0.29202554556574634,0.29071941710915145
PPO,46,1.911021,51.983639999999966,0.2313435636512951,0.36545952918922237
PPO,46,2.805246,40.24045000000002,0.3375123158125129,0.4936303901917468
PPO,46,5.049784700000001,118.16736,0.5813807145247514,0.635808198325033
PPO,46,3.2920612999999994,168.86354000000003,0.3843295254134643,0.33179303511476066
PPO,46,4.9082055,170.78847000000002,0.40640612552291167,0.3760429241241999
PPO,46,1.1550335,139.73727,0.7735526137095631,0.8806341611172849
PPO,46,1.312153,37.99092,0.6048138748414817,0.785227025511721
PPO,46,7.4169927,14.399960000000014,0.48752081313540574,0.4550641806223298
PPO,46,4.362224,45.87554999999998,0.2113083517667461,0.2720683571940932
PPO,46,11.059268,168.99835000000002,0.9807071862852826,0.8477493858493993
PPO,46,2.7747414,48.28400000000001,0.11453633674412445,0.16332214729061031
PPO,46,4.036766999999999,97.5253,0.09602348320579471,0.11272395117813858
PPO,46,3.2535608,72.40674000000006,0.19408280925925261,0.25969085267305525
PPO,46,4.5670195,106.78591000000002,0.2910729809208917,0.3177534157532343
PPO,46,4.6761947,145.13858000000002,0.897080073423215,0.9405164422593275
PPO,46,5.58517,176.85382,0.3829439014548649,0.34668849808319074
PPO,46,4.9313097,145.90564000000003,0.9290540546309024,0.9740385947864337
PPO,46,3.4989163999999997,38.30367999999998,0.17537173872439002,0.25649084717612036
PPO,46,6.3603363,80.14721,0.11331367612745327,0.11688780113064481
PPO,46,4.494998,57.161740000000066,0.19536185779120613,0.2441016675484592
PPO,46,2.7670395,88.55466000000004,0.18985730280840685,0.24231242907911651
PPO,46,3.7416708,92.70952999999996,0.20443472389547818,0.23839641167294007
PPO,46,5.46828,77.56636,0.17843711312169855,0.19778827447973843
PPO,46,1.0133835,65.76904,0.357481271572777,0.5383965891017721
PPO,46,2.9018674,156.93942,1.081452702737595,0.9799063727129974
PPO,46,3.9352663,36.86962999999999,0.20595336924977334,0.26813398286354767
PPO,46,7.2725735,100.476494,0.3145819892590256,0.3027393854359585
PPO,46,6.8621929999999995,150.3588,0.9926721730113044,0.9849305641967929
PPO,46,3.5864797,26.39465999999999,0.2642595789444987,0.3331671807419874
PPO,46,1.9921474,43.479580000000034,0.16703661891614105,0.2613644127019132
PPO,46,4.715875,29.849670000000017,0.15009991102288,0.16951333585047532
PPO,46,3.807886,127.32320400000002,0.6300486698467963,0.7215853673126624
PPO,46,5.1284504,23.502619999999993,0.21109295232819672,0.21014880714566364
PPO,46,5.840723,48.964420000000054,0.08447187864224172,0.09252880275348939
PPO,46,3.2679014,16.140895999999994,0.434527249284983,0.491032819607595
PPO,46,3.0801459999999996,91.95460500000002,0.20268905807582832,0.2586894329773304
PPO,46,7.478576,15.516050000000005,0.36881721669267936,0.28667775170928567
PPO,46,5.9280186,135.45082000000002,0.8952341799192249,0.933730983912969
PPO,46,2.522971,82.4818,0.1601509984586401,0.21137404226387121
PPO,46,3.8212874,135.65536,0.7622139334328287,0.8415566502037585
PPO,46,3.0873482,168.97919,0.3687903691953767,0.31837802673315097
PPO,46,1.5412359999999998,72.92847,0.2540254872490785,0.3854959742965238
PPO,46,4.8650656,49.34100000000007,0.21440115954680683,0.2547506702182391
PPO,46,3.1364214,62.362816,0.20330588442786268,0.28386939169405384
PPO,46,4.4104238,179.01694,0.37366903840865073,0.31701706092604537
PPO,46,6.1484103,152.42061,0.9838564501367889,1.0113824979744648
PPO,46,5.8062689999999995,111.417336,0.5126973490065065,0.5299408232286126
PPO,46,8.358855,173.46445,0.3994180915653067,0.370658125750751
PPO,46,2.2269699999999997,109.30312999999998,0.38008307741706826,0.5044101077608943
PPO,46,4.701836,155.01485,0.987769322626164,0.966019920912709
PPO,46,7.3231716,178.83987,0.20570993748262523,0.18634480406194523
PPO,46,4.933519,99.93352,0.1847366042244642,0.20311502742643409
PPO,46,9.188168,178.5391,0.09726285996967524,0.08558110890390673
PPO,46,1.8695315999999997,165.00577,1.1383031762525933,0.9833431707452326
PPO,46,2.506443,18.94851999999994,0.7680130880183336,0.8678848857597097
PPO,46,5.282097,14.697799999999955,0.3707132011044648,0.4011346460062629
PPO,46,4.1116314,14.09616849999999,0.5479212784687002,0.5888946949761092
PPO,46,4.355552,20.88898000000001,0.5144023605698915,0.5733079784540475
PPO,46,5.58517,176.85382,0.38311719279442535,0.34684538297942435
PPO,46,1.614072,71.31567000000007,0.34423016680749896,0.522385942342851
PPO,46,3.5881817000000003,171.13033,0.7798992699171021,0.6998249707047138
PPO,46,1.8602018,127.8038,0.6532579291395085,0.8063384066922937
PPO,46,5.573283,41.445900000000016,0.19346404554081756,0.21462673343615948
PPO,46,4.80913,27.407440000000005,0.3165667427143345,0.3575104356234172
PPO,46,4.1040196,86.74085,0.12143672899260709,0.1416103873427011
PPO,46,1.1204792,64.49928000000001,0.2813008938954014,0.42244470950234203
PPO,46,5.1654005,151.4352,0.9540848028775508,1.0002813249344709
PPO,46,3.7568853,167.77275000000003,0.5274420252309742,0.47328817206731844
PPO,46,2.1496782,26.630526999999994,0.5211639712342228,0.7017875566206263
PPO,46,1.0689495999999998,109.99729,0.36672881521647016,0.49275411652732626
PPO,46,7.6203456,171.34279,0.5229408044191165,0.4852866270652823
PPO,46,4.487861,130.64763,0.732789001928945,0.8392523410106615
PPO,46,1.1226267,142.45785999999998,0.95467742724693,1.0868317686233868
PPO,46,7.2626424,171.53797999999998,0.7004918435641089,0.6575715391082481
PPO,46,6.2397290000000005,176.50201,0.3608380939601625,0.32667556885220306
PPO,46,6.0331473,83.69397,0.17534272850730376,0.18087336568635778
PPO,46,3.6360713999999996,148.70367,0.9519335993660478,0.9808322966205546
PPO,46,4.7419652999999995,176.42593,0.1614567923999501,0.1425356515420753
PPO,46,4.7041955,29.620000000000015,0.2849905375159088,0.32185026873718664
PPO,46,3.5338562,53.58823000000005,0.12380619916690075,0.1594056691851224
PPO,46,4.5176334,8.442949999999994,0.7859950890399199,0.850495371800484
PPO,46,5.077555,41.218709999999994,0.19511022209300102,0.23258249003903675
PPO,46,6.5913806,85.609375,0.09661922015579572,0.0935985863016233
PPO,46,4.299043999999999,106.30262,0.25985189303472744,0.30416888732749653
PPO,46,7.4345975,173.23947,0.4477204996142643,0.4202879173063796
PPO,46,3.6894832,78.85620000000002,0.13149560103587796,0.15645840301351113
PPO,46,2.522971,82.4818,0.20188358944445728,0.2664544759528007
PPO,46,3.0430853,170.74945,0.8252712870861992,0.7124596135069726
PPO,46,5.4761295,157.05722,0.995665902708308,0.9737426285243936
PPO,46,5.324346,92.98785000000001,0.15282602072694945,0.16666062508909582
PPO,46,5.4761295,157.05722,0.9956656907038597,0.9737424211880088
PPO,46,3.107917,123.27468,0.5061708152730615,0.6223584434573355
PPO,46,3.5455968,130.6339,0.6686723428191826,0.7658204853004849
PPO,46,5.1164823,85.54566,0.11829273528802094,0.12900120746992663
PPO,46,5.639371,160.83334,0.9219171790795913,0.9016298324333032
PPO,46,4.1116314,14.09616849999999,0.38450249484230103,0.41325549548016816
